   Teff[K] =    4000.0000000000000     
      logg =    3.6440735956113466       Rstar[Rsun] =   2.0862466372196695     
 LUV/Lstar =   1.00006610114864950E-002
        9707
      lamb[mic]         nu[Hz]Inu[erg/cm2/s/Hz/sr]
  9.4795000E+000  3.1625345E+013  8.6137935E-007
  9.4825000E+000  3.1615340E+013  8.7026266E-007
  9.4855000E+000  3.1605341E+013  9.0233235E-007
  9.4885000E+000  3.1595348E+013  8.9177114E-007
  9.4915000E+000  3.1585361E+013  8.6735998E-007
  9.4945000E+000  3.1575381E+013  8.5281360E-007
  9.4975000E+000  3.1565408E+013  8.7069135E-007
  9.5005000E+000  3.1555440E+013  8.8390591E-007
  9.5035000E+000  3.1545479E+013  8.9909543E-007
  9.5065000E+000  3.1535524E+013  8.8305732E-007
  9.5095000E+000  3.1525575E+013  8.8757880E-007
  9.5125000E+000  3.1515633E+013  8.9993192E-007
  9.5155000E+000  3.1505697E+013  8.5084487E-007
  9.5185000E+000  3.1495767E+013  8.6993044E-007
  9.5215000E+000  3.1485843E+013  8.9292236E-007
  9.5245000E+000  3.1475926E+013  8.8216129E-007
  9.5275000E+000  3.1466015E+013  8.7063948E-007
  9.5305000E+000  3.1456110E+013  9.0283849E-007
  9.5335000E+000  3.1446212E+013  8.6815073E-007
  9.5365000E+000  3.1436319E+013  8.7063936E-007
  9.5395000E+000  3.1426433E+013  8.7697854E-007
  9.5425000E+000  3.1416553E+013  8.8205506E-007
  9.5455000E+000  3.1406679E+013  8.7016893E-007
  9.5485000E+000  3.1396812E+013  8.7212922E-007
  9.5515000E+000  3.1386951E+013  8.9126894E-007
  9.5545000E+000  3.1377095E+013  8.5824451E-007
  9.5575000E+000  3.1367246E+013  8.6229222E-007
  9.5605000E+000  3.1357404E+013  8.7710165E-007
  9.5635000E+000  3.1347567E+013  8.5184755E-007
  9.5665000E+000  3.1337737E+013  8.8560505E-007
  9.5695000E+000  3.1327912E+013  8.8125165E-007
  9.5725000E+000  3.1318094E+013  8.7238236E-007
  9.5755000E+000  3.1308282E+013  8.4944970E-007
  9.5785000E+000  3.1298477E+013  8.7448169E-007
  9.5815000E+000  3.1288677E+013  8.1337905E-007
  9.5845000E+000  3.1278883E+013  8.6264782E-007
  9.5875000E+000  3.1269096E+013  8.6570281E-007
  9.5905000E+000  3.1259315E+013  8.7332967E-007
  9.5935000E+000  3.1249540E+013  8.6389979E-007
  9.5965000E+000  3.1239771E+013  8.4966760E-007
  9.5995000E+000  3.1230008E+013  8.3260083E-007
  9.6025000E+000  3.1220251E+013  8.8082705E-007
  9.6055000E+000  3.1210500E+013  8.8070445E-007
  9.6085000E+000  3.1200755E+013  8.6753351E-007
  9.6115000E+000  3.1191017E+013  8.3579901E-007
  9.6145000E+000  3.1181284E+013  8.5869173E-007
  9.6175000E+000  3.1171558E+013  8.3954972E-007
  9.6205000E+000  3.1161838E+013  8.6486960E-007
  9.6235000E+000  3.1152123E+013  8.7778823E-007
  9.6265000E+000  3.1142415E+013  8.4083689E-007
  9.6295000E+000  3.1132713E+013  8.7104858E-007
  9.6325000E+000  3.1123017E+013  8.7461364E-007
  9.6355000E+000  3.1113327E+013  8.2831028E-007
  9.6385000E+000  3.1103642E+013  8.6472437E-007
  9.6415000E+000  3.1093964E+013  8.6539183E-007
  9.6445000E+000  3.1084292E+013  8.5278383E-007
  9.6475000E+000  3.1074626E+013  8.5038005E-007
  9.6505000E+000  3.1064966E+013  8.7025501E-007
  9.6535000E+000  3.1055312E+013  8.7911668E-007
  9.6565000E+000  3.1045664E+013  8.2341205E-007
  9.6595000E+000  3.1036022E+013  8.5922481E-007
  9.6625000E+000  3.1026386E+013  8.6930211E-007
  9.6655000E+000  3.1016756E+013  8.3070827E-007
  9.6685000E+000  3.1007132E+013  8.4538288E-007
  9.6715000E+000  3.0997514E+013  8.5974003E-007
  9.6745000E+000  3.0987902E+013  8.6453584E-007
  9.6775000E+000  3.0978296E+013  8.2964977E-007
  9.6805000E+000  3.0968696E+013  8.6710618E-007
  9.6835000E+000  3.0959101E+013  8.4918396E-007
  9.6865000E+000  3.0949513E+013  8.6885643E-007
  9.6895000E+000  3.0939931E+013  8.6638731E-007
  9.6925000E+000  3.0930354E+013  8.4892537E-007
  9.6955000E+000  3.0920784E+013  8.6086935E-007
  9.6985000E+000  3.0911219E+013  8.5988684E-007
  9.7015000E+000  3.0901660E+013  8.4911127E-007
  9.7045000E+000  3.0892108E+013  8.3751751E-007
  9.7075000E+000  3.0882561E+013  8.6440779E-007
  9.7105000E+000  3.0873020E+013  8.6237185E-007
  9.7135000E+000  3.0863485E+013  8.4052838E-007
  9.7165000E+000  3.0853955E+013  7.9943707E-007
  9.7195000E+000  3.0844432E+013  8.6282357E-007
  9.7225000E+000  3.0834915E+013  8.5204212E-007
  9.7255000E+000  3.0825403E+013  8.5917503E-007
  9.7285000E+000  3.0815897E+013  8.5184881E-007
  9.7315000E+000  3.0806398E+013  8.3663748E-007
  9.7345000E+000  3.0796904E+013  8.5038943E-007
  9.7375000E+000  3.0787415E+013  8.4804940E-007
  9.7405000E+000  3.0777933E+013  8.4845185E-007
  9.7435000E+000  3.0768457E+013  8.4619300E-007
  9.7465000E+000  3.0758986E+013  8.5896056E-007
  9.7495000E+000  3.0749521E+013  8.2178210E-007
  9.7525000E+000  3.0740062E+013  8.4666305E-007
  9.7555000E+000  3.0730609E+013  8.5942232E-007
  9.7585000E+000  3.0721162E+013  8.0202681E-007
  9.7615000E+000  3.0711720E+013  8.5080434E-007
  9.7645000E+000  3.0702285E+013  8.2690190E-007
  9.7675000E+000  3.0692855E+013  8.4460640E-007
  9.7705000E+000  3.0683431E+013  8.5329568E-007
  9.7735000E+000  3.0674012E+013  8.4028293E-007
  9.7765000E+000  3.0664600E+013  8.5032723E-007
  9.7795000E+000  3.0655193E+013  8.3500875E-007
  9.7825000E+000  3.0645792E+013  8.4413654E-007
  9.7855000E+000  3.0636397E+013  8.4694858E-007
  9.7885000E+000  3.0627007E+013  8.4514785E-007
  9.7915000E+000  3.0617623E+013  8.4945478E-007
  9.7945000E+000  3.0608245E+013  8.3078252E-007
  9.7975000E+000  3.0598873E+013  8.4891664E-007
  9.8005000E+000  3.0589506E+013  8.2015796E-007
  9.8035000E+000  3.0580146E+013  8.4135833E-007
  9.8065000E+000  3.0570791E+013  8.4551826E-007
  9.8095000E+000  3.0561441E+013  8.2075697E-007
  9.8125000E+000  3.0552098E+013  8.5112927E-007
  9.8155000E+000  3.0542760E+013  8.1400831E-007
  9.8185000E+000  3.0533428E+013  8.3716845E-007
  9.8215000E+000  3.0524101E+013  8.3202135E-007
  9.8245000E+000  3.0514780E+013  8.3328659E-007
  9.8275000E+000  3.0505465E+013  8.1774114E-007
  9.8305000E+000  3.0496156E+013  8.4349968E-007
  9.8335000E+000  3.0486852E+013  8.3681689E-007
  9.8365000E+000  3.0477554E+013  8.4674263E-007
  9.8395000E+000  3.0468261E+013  8.2843845E-007
  9.8425000E+000  3.0458975E+013  8.1654922E-007
  9.8455000E+000  3.0449694E+013  8.1475482E-007
  9.8485000E+000  3.0440418E+013  8.4473103E-007
  9.8515000E+000  3.0431148E+013  8.3247682E-007
  9.8545000E+000  3.0421884E+013  8.1741045E-007
  9.8575000E+000  3.0412626E+013  8.2854175E-007
  9.8605000E+000  3.0403373E+013  8.2405177E-007
  9.8635000E+000  3.0394126E+013  8.2224252E-007
  9.8665000E+000  3.0384884E+013  8.3712593E-007
  9.8695000E+000  3.0375648E+013  8.3306239E-007
  9.8725000E+000  3.0366418E+013  8.2954514E-007
  9.8755000E+000  3.0357193E+013  8.4119001E-007
  9.8785000E+000  3.0347974E+013  8.4213257E-007
  9.8815000E+000  3.0338760E+013  8.3381632E-007
  9.8845000E+000  3.0329552E+013  7.8404574E-007
  9.8875000E+000  3.0320350E+013  8.1758880E-007
  9.8905000E+000  3.0311153E+013  8.0523997E-007
  9.8935000E+000  3.0301962E+013  8.1437008E-007
  9.8965000E+000  3.0292776E+013  8.1487012E-007
  9.8995000E+000  3.0283596E+013  8.1404862E-007
  9.9025000E+000  3.0274421E+013  8.3376402E-007
  9.9055000E+000  3.0265252E+013  8.0994335E-007
  9.9085000E+000  3.0256089E+013  8.2930591E-007
  9.9115000E+000  3.0246931E+013  8.0381972E-007
  9.9145000E+000  3.0237779E+013  8.2764659E-007
  9.9175000E+000  3.0228632E+013  8.3455038E-007
  9.9205000E+000  3.0219491E+013  8.0439913E-007
  9.9235000E+000  3.0210355E+013  8.3014327E-007
  9.9265000E+000  3.0201225E+013  8.0611247E-007
  9.9295000E+000  3.0192100E+013  8.0423949E-007
  9.9325000E+000  3.0182981E+013  8.1364089E-007
  9.9355000E+000  3.0173867E+013  8.0987280E-007
  9.9385000E+000  3.0164759E+013  8.2592204E-007
  9.9415000E+000  3.0155656E+013  8.3126545E-007
  9.9445000E+000  3.0146559E+013  8.0165525E-007
  9.9475000E+000  3.0137468E+013  8.2058578E-007
  9.9505000E+000  3.0128381E+013  8.1637187E-007
  9.9535000E+000  3.0119301E+013  8.0486839E-007
  9.9565000E+000  3.0110225E+013  7.9615714E-007
  9.9595000E+000  3.0101155E+013  8.0670948E-007
  9.9625000E+000  3.0092091E+013  8.1066842E-007
  9.9655000E+000  3.0083032E+013  8.0536315E-007
  9.9685000E+000  3.0073979E+013  7.8431762E-007
  9.9715000E+000  3.0064931E+013  8.0947161E-007
  9.9745000E+000  3.0055888E+013  8.1740336E-007
  9.9775000E+000  3.0046851E+013  8.2290438E-007
  9.9805000E+000  3.0037820E+013  8.0237664E-007
  9.9835000E+000  3.0028793E+013  8.1726983E-007
  9.9865000E+000  3.0019772E+013  8.2435019E-007
  9.9895000E+000  3.0010757E+013  8.0960412E-007
  9.9925000E+000  3.0001747E+013  7.8009262E-007
  9.9955000E+000  2.9992743E+013  8.0487923E-007
  9.9985000E+000  2.9983743E+013  8.1157743E-007
  1.0001500E+001  2.9974750E+013  8.0842174E-007
  1.0004500E+001  2.9965761E+013  7.9597905E-007
  1.0007500E+001  2.9956778E+013  8.1597594E-007
  1.0010500E+001  2.9947801E+013  8.0269322E-007
  1.0013500E+001  2.9938828E+013  7.9046040E-007
  1.0016500E+001  2.9929862E+013  8.0870800E-007
  1.0019500E+001  2.9920900E+013  7.7793361E-007
  1.0022500E+001  2.9911944E+013  8.0128432E-007
  1.0025500E+001  2.9902993E+013  8.1731712E-007
  1.0028500E+001  2.9894048E+013  8.1395884E-007
  1.0031500E+001  2.9885108E+013  8.1436200E-007
  1.0034500E+001  2.9876173E+013  7.9738940E-007
  1.0037500E+001  2.9867244E+013  7.9292313E-007
  1.0040500E+001  2.9858320E+013  7.9302145E-007
  1.0043500E+001  2.9849401E+013  8.0324463E-007
  1.0046500E+001  2.9840488E+013  8.1880541E-007
  1.0049500E+001  2.9831579E+013  8.1617158E-007
  1.0052500E+001  2.9822677E+013  7.9328079E-007
  1.0055500E+001  2.9813779E+013  7.7071941E-007
  1.0058500E+001  2.9804887E+013  8.0106327E-007
  1.0061500E+001  2.9796000E+013  8.0013311E-007
  1.0064500E+001  2.9787119E+013  7.9595473E-007
  1.0067500E+001  2.9778243E+013  8.0866920E-007
  1.0070500E+001  2.9769372E+013  8.0682877E-007
  1.0073500E+001  2.9760506E+013  8.0257811E-007
  1.0076500E+001  2.9751646E+013  7.7890837E-007
  1.0079500E+001  2.9742791E+013  7.9979565E-007
  1.0082500E+001  2.9733941E+013  7.8199682E-007
  1.0085500E+001  2.9725096E+013  8.0721255E-007
  1.0088500E+001  2.9716257E+013  7.7240515E-007
  1.0091500E+001  2.9707423E+013  7.8944310E-007
  1.0094500E+001  2.9698594E+013  7.9679241E-007
  1.0097500E+001  2.9689771E+013  7.9933908E-007
  1.0100500E+001  2.9680952E+013  7.8237243E-007
  1.0103500E+001  2.9672139E+013  7.8797783E-007
  1.0106500E+001  2.9663331E+013  7.9877239E-007
  1.0109500E+001  2.9654529E+013  7.9145892E-007
  1.0112500E+001  2.9645731E+013  7.9595166E-007
  1.0115500E+001  2.9636939E+013  7.9327665E-007
  1.0118500E+001  2.9628152E+013  7.8832781E-007
  1.0121500E+001  2.9619370E+013  7.9206906E-007
  1.0124500E+001  2.9610594E+013  7.7891312E-007
  1.0127500E+001  2.9601823E+013  7.7911723E-007
  1.0130500E+001  2.9593056E+013  7.7158956E-007
  1.0133500E+001  2.9584295E+013  7.9958947E-007
  1.0136500E+001  2.9575540E+013  7.5341307E-007
  1.0139500E+001  2.9566789E+013  7.9418697E-007
  1.0142500E+001  2.9558044E+013  7.8673999E-007
  1.0145500E+001  2.9549303E+013  7.7356431E-007
  1.0148500E+001  2.9540568E+013  7.9865344E-007
  1.0151500E+001  2.9531838E+013  7.8192673E-007
  1.0154500E+001  2.9523114E+013  7.9942952E-007
  1.0157500E+001  2.9514394E+013  7.7851717E-007
  1.0160500E+001  2.9505680E+013  7.9013887E-007
  1.0163500E+001  2.9496970E+013  7.8557070E-007
  1.0166500E+001  2.9488266E+013  7.7824638E-007
  1.0169500E+001  2.9479567E+013  7.8671448E-007
  1.0172500E+001  2.9470873E+013  7.8489310E-007
  1.0175500E+001  2.9462184E+013  7.8869104E-007
  1.0178500E+001  2.9453501E+013  7.8438460E-007
  1.0181500E+001  2.9444822E+013  7.9319101E-007
  1.0184500E+001  2.9436149E+013  7.7279379E-007
  1.0187500E+001  2.9427481E+013  7.5228216E-007
  1.0190500E+001  2.9418817E+013  7.8570516E-007
  1.0193500E+001  2.9410159E+013  7.7208449E-007
  1.0196500E+001  2.9401506E+013  7.7404452E-007
  1.0199500E+001  2.9392858E+013  7.8637278E-007
  1.0202500E+001  2.9384215E+013  7.7180857E-007
  1.0205500E+001  2.9375578E+013  7.8137189E-007
  1.0208500E+001  2.9366945E+013  7.7552076E-007
  1.0211500E+001  2.9358317E+013  7.7596552E-007
  1.0214500E+001  2.9349695E+013  7.7540378E-007
  1.0217500E+001  2.9341077E+013  7.6968181E-007
  1.0220500E+001  2.9332465E+013  7.8132664E-007
  1.0223500E+001  2.9323858E+013  7.7161102E-007
  1.0226500E+001  2.9315255E+013  7.8530000E-007
  1.0229500E+001  2.9306658E+013  7.8459609E-007
  1.0232500E+001  2.9298066E+013  7.7053802E-007
  1.0235500E+001  2.9289479E+013  7.7952153E-007
  1.0238500E+001  2.9280896E+013  7.7150265E-007
  1.0241500E+001  2.9272319E+013  7.4598711E-007
  1.0244500E+001  2.9263747E+013  7.8092278E-007
  1.0247500E+001  2.9255180E+013  7.6536007E-007
  1.0250500E+001  2.9246618E+013  7.6607639E-007
  1.0253500E+001  2.9238061E+013  7.8238893E-007
  1.0256500E+001  2.9229509E+013  7.6792479E-007
  1.0259500E+001  2.9220962E+013  7.5322908E-007
  1.0262500E+001  2.9212420E+013  7.7190710E-007
  1.0265500E+001  2.9203883E+013  7.8065332E-007
  1.0268500E+001  2.9195351E+013  7.8097748E-007
  1.0271500E+001  2.9186824E+013  7.6560046E-007
  1.0274500E+001  2.9178301E+013  7.8100604E-007
  1.0277500E+001  2.9169784E+013  7.4541178E-007
  1.0280500E+001  2.9161272E+013  7.6155787E-007
  1.0283500E+001  2.9152765E+013  7.5044949E-007
  1.0286500E+001  2.9144263E+013  7.7802874E-007
  1.0289500E+001  2.9135765E+013  7.6555573E-007
  1.0292500E+001  2.9127273E+013  7.7495181E-007
  1.0295500E+001  2.9118786E+013  7.6454608E-007
  1.0298500E+001  2.9110303E+013  7.6698237E-007
  1.0301500E+001  2.9101826E+013  7.6321776E-007
  1.0304500E+001  2.9093353E+013  7.5948685E-007
  1.0307500E+001  2.9084886E+013  7.5547071E-007
  1.0310500E+001  2.9076423E+013  7.4514110E-007
  1.0313500E+001  2.9067965E+013  7.6716296E-007
  1.0316500E+001  2.9059512E+013  7.6528775E-007
  1.0319500E+001  2.9051064E+013  7.5032848E-007
  1.0322500E+001  2.9042621E+013  7.4767220E-007
  1.0325500E+001  2.9034183E+013  7.5217152E-007
  1.0328500E+001  2.9025750E+013  7.3850838E-007
  1.0331500E+001  2.9017322E+013  7.6994721E-007
  1.0334500E+001  2.9008898E+013  7.6262509E-007
  1.0337500E+001  2.9000480E+013  7.6580655E-007
  1.0340500E+001  2.8992066E+013  7.6758835E-007
  1.0343500E+001  2.8983657E+013  7.6122631E-007
  1.0346500E+001  2.8975253E+013  7.6340272E-007
  1.0349500E+001  2.8966854E+013  7.6308882E-007
  1.0352500E+001  2.8958460E+013  7.5949150E-007
  1.0355500E+001  2.8950071E+013  7.5876435E-007
  1.0358500E+001  2.8941686E+013  7.4754184E-007
  1.0361500E+001  2.8933307E+013  7.4230424E-007
  1.0364500E+001  2.8924932E+013  7.6777555E-007
  1.0367500E+001  2.8916562E+013  7.6202965E-007
  1.0370500E+001  2.8908197E+013  7.4037867E-007
  1.0373500E+001  2.8899837E+013  7.5266092E-007
  1.0376500E+001  2.8891482E+013  7.4244325E-007
  1.0379500E+001  2.8883131E+013  7.5844211E-007
  1.0382500E+001  2.8874785E+013  7.6226136E-007
  1.0385500E+001  2.8866444E+013  7.6209515E-007
  1.0388500E+001  2.8858108E+013  7.6165885E-007
  1.0391500E+001  2.8849777E+013  7.5170572E-007
  1.0394500E+001  2.8841451E+013  7.5797423E-007
  1.0397500E+001  2.8833129E+013  7.6130410E-007
  1.0400500E+001  2.8824812E+013  7.5190045E-007
  1.0403500E+001  2.8816500E+013  7.4465361E-007
  1.0406500E+001  2.8808193E+013  7.6157054E-007
  1.0409500E+001  2.8799890E+013  7.4302174E-007
  1.0412500E+001  2.8791593E+013  7.5281304E-007
  1.0415500E+001  2.8783300E+013  7.4791836E-007
  1.0418500E+001  2.8775012E+013  7.5866814E-007
  1.0421500E+001  2.8766728E+013  7.5168557E-007
  1.0424500E+001  2.8758450E+013  7.5737555E-007
  1.0427500E+001  2.8750176E+013  7.4914227E-007
  1.0430500E+001  2.8741907E+013  7.5037394E-007
  1.0433500E+001  2.8733642E+013  7.4398986E-007
  1.0436500E+001  2.8725383E+013  7.3700614E-007
  1.0439500E+001  2.8717128E+013  7.4679762E-007
  1.0442500E+001  2.8708878E+013  7.3356169E-007
  1.0445500E+001  2.8700633E+013  7.5955669E-007
  1.0448500E+001  2.8692392E+013  7.3319331E-007
  1.0451500E+001  2.8684156E+013  7.4328706E-007
  1.0454500E+001  2.8675925E+013  7.4917256E-007
  1.0457500E+001  2.8667699E+013  7.4710107E-007
  1.0460500E+001  2.8659477E+013  7.3051520E-007
  1.0463500E+001  2.8651260E+013  7.4486600E-007
  1.0466500E+001  2.8643048E+013  7.4435032E-007
  1.0469500E+001  2.8634840E+013  7.4430840E-007
  1.0472500E+001  2.8626637E+013  7.3368619E-007
  1.0475500E+001  2.8618439E+013  7.1960224E-007
  1.0478500E+001  2.8610246E+013  7.4136069E-007
  1.0481500E+001  2.8602057E+013  7.4111801E-007
  1.0484500E+001  2.8593873E+013  7.4341967E-007
  1.0487500E+001  2.8585693E+013  7.4141904E-007
  1.0490500E+001  2.8577519E+013  7.4307692E-007
  1.0493500E+001  2.8569348E+013  7.4539551E-007
  1.0496500E+001  2.8561183E+013  7.4009640E-007
  1.0499500E+001  2.8553022E+013  7.3976162E-007
  1.0502500E+001  2.8544866E+013  7.1846097E-007
  1.0505500E+001  2.8536715E+013  7.3742952E-007
  1.0508500E+001  2.8528568E+013  7.3063306E-007
  1.0511500E+001  2.8520426E+013  7.4587020E-007
  1.0514500E+001  2.8512289E+013  7.3893318E-007
  1.0517500E+001  2.8504156E+013  7.2751891E-007
  1.0520500E+001  2.8496028E+013  7.4177793E-007
  1.0523500E+001  2.8487904E+013  7.3819867E-007
  1.0526500E+001  2.8479785E+013  7.3284049E-007
  1.0529500E+001  2.8471671E+013  7.4382854E-007
  1.0532500E+001  2.8463561E+013  7.2074013E-007
  1.0535500E+001  2.8455456E+013  7.3966668E-007
  1.0538500E+001  2.8447356E+013  7.3718304E-007
  1.0541500E+001  2.8439260E+013  7.3170978E-007
  1.0544500E+001  2.8431169E+013  7.3481436E-007
  1.0547500E+001  2.8423082E+013  7.4191777E-007
  1.0550500E+001  2.8415000E+013  7.1591398E-007
  1.0553500E+001  2.8406923E+013  7.2555991E-007
  1.0556500E+001  2.8398850E+013  7.2738134E-007
  1.0559500E+001  2.8390782E+013  7.2387574E-007
  1.0562500E+001  2.8382718E+013  7.2076126E-007
  1.0565500E+001  2.8374659E+013  7.4022388E-007
  1.0568500E+001  2.8366604E+013  7.3024773E-007
  1.0571500E+001  2.8358554E+013  7.3057449E-007
  1.0574500E+001  2.8350509E+013  7.2646509E-007
  1.0577500E+001  2.8342468E+013  7.2391314E-007
  1.0580500E+001  2.8334432E+013  7.3107259E-007
  1.0583500E+001  2.8326400E+013  7.3438515E-007
  1.0586500E+001  2.8318373E+013  7.3106545E-007
  1.0589500E+001  2.8310351E+013  7.3580515E-007
  1.0592500E+001  2.8302333E+013  7.2379663E-007
  1.0595500E+001  2.8294319E+013  7.2935597E-007
  1.0598500E+001  2.8286310E+013  7.2477791E-007
  1.0601500E+001  2.8278306E+013  7.2428598E-007
  1.0604500E+001  2.8270306E+013  7.1657533E-007
  1.0607500E+001  2.8262310E+013  7.2450267E-007
  1.0610500E+001  2.8254320E+013  7.3331155E-007
  1.0613500E+001  2.8246333E+013  7.1417845E-007
  1.0616500E+001  2.8238351E+013  7.1508457E-007
  1.0619500E+001  2.8230374E+013  7.2884952E-007
  1.0622500E+001  2.8222401E+013  7.2943998E-007
  1.0625500E+001  2.8214433E+013  7.1618513E-007
  1.0628500E+001  2.8206469E+013  7.2119096E-007
  1.0631500E+001  2.8198510E+013  7.2281435E-007
  1.0634500E+001  2.8190555E+013  7.1492496E-007
  1.0637500E+001  2.8182605E+013  7.1655312E-007
  1.0640500E+001  2.8174659E+013  7.2161625E-007
  1.0643500E+001  2.8166718E+013  7.1573135E-007
  1.0646500E+001  2.8158781E+013  7.2867689E-007
  1.0649500E+001  2.8150848E+013  7.2974337E-007
  1.0652500E+001  2.8142920E+013  7.2547350E-007
  1.0655500E+001  2.8134997E+013  7.1875950E-007
  1.0658500E+001  2.8127078E+013  7.1314842E-007
  1.0661500E+001  2.8119163E+013  7.1817100E-007
  1.0664500E+001  2.8111253E+013  7.2954525E-007
  1.0667500E+001  2.8103347E+013  7.1299431E-007
  1.0670500E+001  2.8095446E+013  7.1984765E-007
  1.0673500E+001  2.8087549E+013  7.1133933E-007
  1.0676500E+001  2.8079657E+013  7.2955991E-007
  1.0679500E+001  2.8071769E+013  7.0464594E-007
  1.0682500E+001  2.8063886E+013  7.0812003E-007
  1.0685500E+001  2.8056007E+013  7.1747796E-007
  1.0688500E+001  2.8048132E+013  7.1839435E-007
  1.0691500E+001  2.8040262E+013  7.2576932E-007
  1.0694500E+001  2.8032396E+013  7.0869972E-007
  1.0697500E+001  2.8024535E+013  7.1290953E-007
  1.0700500E+001  2.8016678E+013  7.1945951E-007
  1.0703500E+001  2.8008825E+013  7.1314238E-007
  1.0706500E+001  2.8000977E+013  6.9933053E-007
  1.0709500E+001  2.7993133E+013  7.0784857E-007
  1.0712500E+001  2.7985294E+013  6.9860890E-007
  1.0715500E+001  2.7977459E+013  7.0952486E-007
  1.0718500E+001  2.7969628E+013  7.0497527E-007
  1.0721500E+001  2.7961802E+013  7.1151909E-007
  1.0724500E+001  2.7953980E+013  7.0903981E-007
  1.0727500E+001  2.7946162E+013  7.1022283E-007
  1.0730500E+001  2.7938349E+013  7.1413046E-007
  1.0733500E+001  2.7930541E+013  6.9893521E-007
  1.0736500E+001  2.7922736E+013  7.1303726E-007
  1.0739500E+001  2.7914936E+013  7.0743277E-007
  1.0742500E+001  2.7907141E+013  7.1194284E-007
  1.0745500E+001  2.7899349E+013  7.0575464E-007
  1.0748500E+001  2.7891562E+013  6.9739003E-007
